point_cloud,EC
Q73EN6.txt,3.5.1.2
B1L4Z3.txt,3.5.1.2
Q4JVD5.txt,3.5.1.2
Q3JN00.txt,3.5.1.2
P18785.txt,3.5.1.2
A8MIB3.txt,3.5.1.2
O29741.txt,3.5.1.2
Q6GAE5.txt,3.5.1.2
Q2JPK0.txt,3.5.1.2
Q1AWE7.txt,3.5.1.2
Q8ZHF1.txt,3.5.1.2
Q2FZJ1.txt,3.5.1.2
Q17YA2.txt,3.5.1.4
P0CB02.txt,3.5.1.5
Q6FD85.txt,3.5.1.5
O87400.txt,3.5.1.5
A3Q0D7.txt,3.5.1.5
A1JKD8.txt,3.5.1.5
A4QA21.txt,3.5.1.5
Q1H0F0.txt,3.5.1.5
A4YM26.txt,3.5.1.5
Q6N3N1.txt,3.5.1.5
Q8G2P9.txt,3.5.1.5
A4WR73.txt,3.5.1.5
P18314.txt,3.5.1.5
A1KBB4.txt,3.5.1.5
Q3IH68.txt,3.5.1.5
A3N6H4.txt,3.5.1.9
A9N0G7.txt,3.5.1.16
Q7WKC6.txt,3.5.1.18
B9L8Q2.txt,3.5.1.18
Q0KA02.txt,3.5.1.18
B9MJL1.txt,3.5.1.18
Q98D57.txt,3.5.1.18
B8IFQ0.txt,3.5.1.18
Q5QJU3.txt,3.5.1.23
O45686.txt,3.5.1.23
Q9VV96.txt,3.5.1.28
Q2INJ4.txt,3.5.1.44
Q5WFS5.txt,3.5.1.44
Q30RX6.txt,3.5.1.44
Q47I43.txt,3.5.1.44
Q48GG6.txt,3.5.1.44
Q8XQ83.txt,3.5.1.44
Q0AWZ8.txt,3.5.1.44
Q04FS2.txt,3.5.1.47
B7IVH6.txt,3.5.1.49
A9KM99.txt,3.5.1.88
Q03QL3.txt,3.5.1.88
C5BKQ0.txt,3.5.1.88
Q3Z8F6.txt,3.5.1.88
Q8XJL2.txt,3.5.1.88
B1I504.txt,3.5.1.88
Q89BN9.txt,3.5.1.88
B4TJX7.txt,3.5.1.88
Q1C8A7.txt,3.5.1.96
A0K610.txt,3.5.1.96
Q99P99.txt,3.5.1.98
C6DUY7.txt,3.5.1.103
B5QWH6.txt,3.5.1.105
B7N569.txt,3.5.1.105
Q87AG5.txt,3.5.1.108
Q7MXT8.txt,3.5.1.108
Q0HZR1.txt,3.5.1.108
Q8PPA3.txt,3.5.1.108
B2IWK6.txt,3.5.1.108
P72988.txt,3.5.1.108
B6I987.txt,3.5.1.110
Q3Z0M5.txt,3.5.1.124
B1IZU5.txt,3.5.1.124
A0KVW5.txt,3.5.1.135
B7MXT7.txt,3.5.1.n3
B5Z6V2.txt,3.5.2.3
B2V5I6.txt,3.5.2.3
A1S9L6.txt,3.5.2.3
A5GR03.txt,3.5.2.3
Q3Z354.txt,3.5.2.3
A1U3L1.txt,3.5.2.3
A7ZIR8.txt,3.5.2.5
B1IZ89.txt,3.5.2.5
Q5QJC3.txt,3.5.2.6
Q51355.txt,3.5.2.6
P28585.txt,3.5.2.6
B5BC37.txt,3.5.2.7
Q1AYH1.txt,3.5.2.7
Q1LJF1.txt,3.5.2.7
B2T2Y6.txt,3.5.2.7
Q9RYM7.txt,3.5.2.9
A7X313.txt,3.5.2.9
Q8FJU6.txt,3.5.2.9
B5EZF1.txt,3.5.2.9
P37818.txt,3.5.3.1
P39138.txt,3.5.3.1
B7ICG5.txt,3.5.3.4
Q6DGA6.txt,3.5.3.4
Q1JAR2.txt,3.5.3.6
A7X719.txt,3.5.3.6
P63570.txt,3.5.3.8
Q893K6.txt,3.5.3.8
Q7N122.txt,3.5.3.11
A4VFL7.txt,3.5.3.12
Q7N2H0.txt,3.5.3.23
B0VQ88.txt,3.5.3.23
Q1GRK2.txt,3.5.4.2
Q88SR1.txt,3.5.4.2
Q2NER8.txt,3.5.4.2
A8FCR4.txt,3.5.4.2
A0B7V2.txt,3.5.4.4
P63907.txt,3.5.4.4
A8GE12.txt,3.5.4.4
B1JKL9.txt,3.5.4.4
B8CR83.txt,3.5.4.5
A8GC32.txt,3.5.4.5
C0R2N7.txt,3.5.4.9
B4SGR4.txt,3.5.4.9
C5CXD8.txt,3.5.4.9
B8CRF9.txt,3.5.4.9
Q8Z086.txt,3.5.4.9
Q21WC0.txt,3.5.4.9
A1S4X3.txt,3.5.4.9
B7NL23.txt,3.5.4.9
A3CWL0.txt,3.5.4.9
B2V4R7.txt,3.5.4.9
A4W7J0.txt,3.5.4.9
Q5E3Y1.txt,3.5.4.9
Q989A7.txt,3.5.4.9
A4YK09.txt,3.5.4.9
B5QYG1.txt,3.5.4.10
Q1D898.txt,3.5.4.10
A6SUQ1.txt,3.5.4.10
A7HSQ6.txt,3.5.4.10
A7ZUM3.txt,3.5.4.10
Q5WJ82.txt,3.5.4.10
Q8Y232.txt,3.5.4.10
B7LAV3.txt,3.5.4.10
Q2A311.txt,3.5.4.13
Q4JAM0.txt,3.5.4.13
Q4UNF3.txt,3.5.4.13
Q5JH10.txt,3.5.4.13
A1S795.txt,3.5.4.13
A8A906.txt,3.5.4.13
A3QIQ4.txt,3.5.4.16
A6SZ52.txt,3.5.4.16
Q30X45.txt,3.5.4.16
Q64P85.txt,3.5.4.16
A6WIA1.txt,3.5.4.16
Q9HT35.txt,3.5.4.16
A2S0N7.txt,3.5.4.16
Q1CSU6.txt,3.5.4.16
B7IP89.txt,3.5.4.16
Q3J6Q0.txt,3.5.4.19
Q0BWU4.txt,3.5.4.19
Q47QS0.txt,3.5.4.19
Q1GSW9.txt,3.5.4.19
C3MB44.txt,3.5.4.19
Q2K853.txt,3.5.4.19
Q8NW14.txt,3.5.4.25
Q5PCY8.txt,3.5.4.25
B1KLM0.txt,3.5.4.25
A0RR75.txt,3.5.4.25
Q9RPW4.txt,3.5.4.27
O85014.txt,3.5.4.27
A1VD37.txt,3.5.4.28
A0QQ98.txt,3.5.4.30
B7GPC4.txt,3.5.4.30
B5YDN9.txt,3.5.4.31
Q6IDB6.txt,3.5.4.33
Q8IUX4.txt,3.5.4.38
Q9HNX6.txt,3.5.4.39
A7I5I7.txt,3.5.4.39
Q6RWK4.txt,3.5.5.1
Q03H91.txt,3.5.99.6
Q8EWM7.txt,3.5.99.6
B4TB82.txt,3.5.99.6
Q7UVM5.txt,3.5.99.6
B5XZG9.txt,3.5.99.6
A4YUJ5.txt,3.5.99.7
Q4ZVH4.txt,3.5.99.7
Q815I8.txt,3.6.1.1
P77992.txt,3.6.1.1
P65753.txt,3.6.1.1
Q2YU53.txt,3.6.1.1
P65750.txt,3.6.1.1
A8F4E8.txt,3.6.1.7
Q8ELH4.txt,3.6.1.7
Q83AB0.txt,3.6.1.7
Q03VF5.txt,3.6.1.7
Q0BWA0.txt,3.6.1.9
Q5P2U3.txt,3.6.1.9
C5D5H8.txt,3.6.1.9
Q32B92.txt,3.6.1.9
Q752Z9.txt,3.6.1.9
Q9D892.txt,3.6.1.9
A9MJC8.txt,3.6.1.9
A8MHM5.txt,3.6.1.9
Q11LY4.txt,3.6.1.9
B4T454.txt,3.6.1.11
B7NN72.txt,3.6.1.12
B6I7J4.txt,3.6.1.12
I6X235.txt,3.6.1.13
Q27895.txt,3.6.1.15
B1L726.txt,3.6.1.15
Q9C6Z2.txt,3.6.1.17
A4TS22.txt,3.6.1.22
Q86X67.txt,3.6.1.22
B2I6M7.txt,3.6.1.23
Q46EG2.txt,3.6.1.23
Q97J61.txt,3.6.1.23
A5U649.txt,3.6.1.23
A9KY02.txt,3.6.1.23
A0QIM8.txt,3.6.1.23
Q2T0H6.txt,3.6.1.23
A5CD09.txt,3.6.1.23
B7N2Q9.txt,3.6.1.26
Q9Z6C1.txt,3.6.1.26
Q5HWW4.txt,3.6.1.27
A0LSX9.txt,3.6.1.27
Q87SL0.txt,3.6.1.27
Q81CP1.txt,3.6.1.27
A0L9F4.txt,3.6.1.27
Q39HK8.txt,3.6.1.27
Q12KC1.txt,3.6.1.27
P94571.txt,3.6.1.27
A6TW45.txt,3.6.1.27
B8I004.txt,3.6.1.27
B8J8T6.txt,3.6.1.27
B1W4A6.txt,3.6.1.31
Q3Z0F9.txt,3.6.1.31
Q2S4L5.txt,3.6.1.31
A1ATH9.txt,3.6.1.31
P44434.txt,3.6.1.31
Q8NUI4.txt,3.6.1.31
P0A268.txt,3.6.1.40
P0A1B1.txt,3.6.1.41
A4SR08.txt,3.6.1.41
C3K329.txt,3.6.1.41
B7VGZ3.txt,3.6.1.54
B4T9M8.txt,3.6.1.54
B5FLP5.txt,3.6.1.54
Q5ZSN3.txt,3.6.1.66
Q6GA63.txt,3.6.1.66
Q9A1B6.txt,3.6.1.66
Q6A760.txt,3.6.1.66
B5BAL0.txt,3.6.1.73
Q0HRK8.txt,3.6.1.73
P18708.txt,3.6.4.6
P30946.txt,3.6.4.10
Q1JHM1.txt,3.6.4.12
Q2KIZ8.txt,3.6.4.12
Q5HEL7.txt,3.6.4.12
A3PLU4.txt,3.6.4.12
A3MZ05.txt,3.6.4.12
Q5KWQ9.txt,3.6.4.12
B9E5Q8.txt,3.6.4.12
Q4ICA8.txt,3.6.4.12
B1KGX9.txt,3.6.4.12
A0PPD2.txt,3.6.4.12
A4IRB2.txt,3.6.4.12
B3CRA9.txt,3.6.4.12
Q7NAN2.txt,3.6.4.12
A5I6F1.txt,3.6.4.12
B5E6T3.txt,3.6.4.12
Q03NA7.txt,3.6.4.12
Q7SA95.txt,3.6.4.12
C0MGY6.txt,3.6.4.12
A1A1K3.txt,3.6.4.12
A9WHF8.txt,3.6.4.12
Q6GG62.txt,3.6.4.12
Q03EQ9.txt,3.6.4.12
B1YTE0.txt,3.6.4.12
A6QQR4.txt,3.6.4.12
A6H1G3.txt,3.6.4.12
B7HE55.txt,3.6.4.12
Q2YRD2.txt,3.6.4.12
Q12WZ6.txt,3.6.4.12
B1JD70.txt,3.6.4.12
P73554.txt,3.6.4.12
P0CZ54.txt,3.6.4.12
B8GUJ5.txt,3.6.4.12
A6WNQ2.txt,3.6.4.12
P44680.txt,3.6.4.12
Q5HT48.txt,3.6.4.12
Q7WGB3.txt,3.6.4.12
D1KF50.txt,3.6.4.12
Q8NZ27.txt,3.6.4.12
A5DR68.txt,3.6.4.13
Q7MYL2.txt,3.6.4.13
Q6C347.txt,3.6.4.13
Q26696.txt,3.6.4.13
A9MXF3.txt,3.6.4.13
P45818.txt,3.6.4.13
Q9GZR7.txt,3.6.4.13
A7EM88.txt,3.6.4.13
P38719.txt,3.6.4.13
Q62780.txt,3.6.4.13
Q3ZBV2.txt,3.6.4.13
Q2FWH5.txt,3.6.4.13
Q6CH90.txt,3.6.4.13
Q8JFP1.txt,3.6.4.13
A2QA23.txt,3.6.4.13
Q4PFD9.txt,3.6.4.13
F4K2E9.txt,3.6.4.13
O76512.txt,3.6.4.13
Q4IJH1.txt,3.6.4.13
Q5F485.txt,3.6.4.13
Q4P3U9.txt,3.6.4.13
Q0CMB0.txt,3.6.4.13
Q6CB69.txt,3.6.4.13
P13856.txt,3.6.5.2
P01116.txt,3.6.5.2
B4KB60.txt,3.6.5.2
Q8K5A4.txt,3.6.5.2
P53994.txt,3.6.5.2
F1QGW6.txt,3.6.5.3
Q5JDL3.txt,3.6.5.3
Q7SXN5.txt,3.6.5.5
B2KA49.txt,3.6.5.n1
A7I1F0.txt,3.6.5.n1
A0AIS8.txt,3.6.5.n1
Q39I75.txt,3.6.5.n1
B2SEJ6.txt,3.6.5.n1
A5UBC2.txt,3.6.5.n1
Q5NEF8.txt,3.6.5.n1
B4U3G9.txt,3.6.5.n1
Q8K9Q9.txt,3.6.5.n1
B3R202.txt,3.6.5.n1
Q9CGI8.txt,3.6.5.n1
B2SC25.txt,3.6.5.n1
A5DTF4.txt,3.7.1.3
A5FMM4.txt,3.7.1.3
Q9ZER0.txt,3.8.1.5
B7HK47.txt,3.11.1.1
A2Y5L9.txt,4.1.1.1
B2IJF4.txt,4.1.1.4
C4ZRM4.txt,4.1.1.11
Q88Z02.txt,4.1.1.11
P65661.txt,4.1.1.11
Q9AMS6.txt,4.1.1.11
A0M786.txt,4.1.1.11
Q2VZZ9.txt,4.1.1.11
Q6MHH9.txt,4.1.1.11
Q982G0.txt,4.1.1.11
P18088.txt,4.1.1.15
Q9LSH2.txt,4.1.1.15
P78599.txt,4.1.1.17
A1TY02.txt,4.1.1.19
B8EAI2.txt,4.1.1.19
A2BU00.txt,4.1.1.19
P57513.txt,4.1.1.20
Q2A5D5.txt,4.1.1.20
Q03KS6.txt,4.1.1.23
Q7NK22.txt,4.1.1.23
O42771.txt,4.1.1.23
B0BP16.txt,4.1.1.23
Q7UIA4.txt,4.1.1.23
B8E2K1.txt,4.1.1.23
Q8EUY3.txt,4.1.1.23
B1INE4.txt,4.1.1.23
Q59654.txt,4.1.1.23
B1ITH3.txt,4.1.1.23
Q2FSD2.txt,4.1.1.25
Q2IU23.txt,4.1.1.31
Q9HXV3.txt,4.1.1.31
A8AKW6.txt,4.1.1.31
A2BTF4.txt,4.1.1.31
A0QP32.txt,4.1.1.32
Q16822.txt,4.1.1.32
A7NKU6.txt,4.1.1.37
A4WPZ2.txt,4.1.1.37
Q9ZLM8.txt,4.1.1.37
Q3AEU3.txt,4.1.1.37
Q83H92.txt,4.1.1.37
Q54DF9.txt,4.1.1.37
B7N2J9.txt,4.1.1.37
B2HM23.txt,4.1.1.37
P28383.txt,4.1.1.39
P04717.txt,4.1.1.39
P69586.txt,4.1.1.39
Q33383.txt,4.1.1.39
P48683.txt,4.1.1.39
P69589.txt,4.1.1.39
Q6ENG6.txt,4.1.1.39
P92401.txt,4.1.1.39
P28443.txt,4.1.1.39
P56889.txt,4.1.1.39
A7HXZ6.txt,4.1.1.48
Q1IFZ9.txt,4.1.1.48
A1WH73.txt,4.1.1.48
B7JBC0.txt,4.1.1.48
Q3JNB0.txt,4.1.1.48
B8ZRB9.txt,4.1.1.48
A5EVG3.txt,4.1.1.48
B1JET1.txt,4.1.1.49
Q02EH2.txt,4.1.1.49
Q5LVJ2.txt,4.1.1.49
P43085.txt,4.1.1.49
Q65Q60.txt,4.1.1.49
Q5PDA1.txt,4.1.1.50
A7HMP1.txt,4.1.1.50
Q57763.txt,4.1.1.50
B1IQM0.txt,4.1.1.50
Q67NP3.txt,4.1.1.65
P67548.txt,4.1.1.65
A7FQ59.txt,4.1.1.65
A1VUQ1.txt,4.1.1.65
F4KAK5.txt,4.1.1.65
B9DXW5.txt,4.1.1.65
B0CKC7.txt,4.1.1.65
Q1GRP7.txt,4.1.1.65
B7MT10.txt,4.1.1.85
B7NGD0.txt,4.1.1.85
A3Q9T4.txt,4.1.1.98
Q3K4W3.txt,4.1.1.98
Q2SK70.txt,4.1.1.112
A5W059.txt,4.1.1.112
A4WHP7.txt,4.1.2.4
B2INW0.txt,4.1.2.4
A0KU07.txt,4.1.2.4
P73618.txt,4.1.2.4
P0A6L0.txt,4.1.2.4
C1CJT2.txt,4.1.2.4
Q5NVR5.txt,4.1.2.13
Q8YNK2.txt,4.1.2.13
P0AB73.txt,4.1.2.13
B5F0M6.txt,4.1.2.19
C4ZR38.txt,4.1.2.20
B6I1J9.txt,4.1.2.20
Q9Z7E9.txt,4.1.2.25
P9WNC5.txt,4.1.2.25
A4WEV6.txt,4.1.2.40
C1L056.txt,4.1.2.40
Q2FQ74.txt,4.1.2.43
A8A2B1.txt,4.1.2.53
P0A9G6.txt,4.1.3.1
P20014.txt,4.1.3.1
A7WXZ2.txt,4.1.3.3
B2U1V9.txt,4.1.3.3
A6V753.txt,4.1.3.17
Q5P203.txt,4.1.3.17
Q9HPG6.txt,4.1.3.27
Q44696.txt,4.1.3.27
Q6FPK7.txt,4.1.3.30
Q6BRY4.txt,4.1.3.30
Q2T7S9.txt,4.1.3.39
A4T7U4.txt,4.1.3.39
B7NK03.txt,4.1.3.39
Q8EKG2.txt,4.1.3.40
Q3IHW4.txt,4.1.3.40
B7LK50.txt,4.1.99.1
B7N212.txt,4.1.99.1
Q8PW86.txt,4.1.99.12
A7FXH7.txt,4.1.99.12
A4THU2.txt,4.1.99.12
C5BHH8.txt,4.1.99.12
B7NRS7.txt,4.1.99.17
Q1D4L3.txt,4.1.99.17
Q39RJ6.txt,4.1.99.17
B5BJR3.txt,4.1.99.17
B7HEM8.txt,4.1.99.17
A7I162.txt,4.1.99.17
Q3KJ20.txt,4.1.99.17
Q979T0.txt,4.1.99.22
A1SWQ3.txt,4.1.99.22
C4ZXV3.txt,4.1.99.22
O27593.txt,4.1.99.22
P61518.txt,4.2.1.1
P84537.txt,4.2.1.1
Q54VA2.txt,4.2.1.2
P14407.txt,4.2.1.2
O04916.txt,4.2.1.3
B7M4I1.txt,4.2.1.6
B7LK34.txt,4.2.1.6
A9EVN4.txt,4.2.1.8
Q7N9Y1.txt,4.2.1.8
O69198.txt,4.2.1.9
A7ZTX3.txt,4.2.1.9
Q491Z0.txt,4.2.1.9
Q8TPV2.txt,4.2.1.9
A3MUK8.txt,4.2.1.9
B3QMA2.txt,4.2.1.9
Q606D6.txt,4.2.1.9
B8D8B5.txt,4.2.1.9
Q31BA3.txt,4.2.1.9
B9E299.txt,4.2.1.9
Q48U89.txt,4.2.1.10
A3N3F8.txt,4.2.1.10
Q8PXE7.txt,4.2.1.10
Q7NZD5.txt,4.2.1.10
Q5WKM9.txt,4.2.1.10
C5D2V7.txt,4.2.1.10
B6Q3C6.txt,4.2.1.10
A6TZT3.txt,4.2.1.10
B0SXA8.txt,4.2.1.10
C4LHL7.txt,4.2.1.11
Q4QLX6.txt,4.2.1.11
O59605.txt,4.2.1.11
O32513.txt,4.2.1.11
A1KUB6.txt,4.2.1.11
A6Q5K4.txt,4.2.1.11
Q82HH5.txt,4.2.1.11
Q1G9S9.txt,4.2.1.11
Q66ED8.txt,4.2.1.11
C1FQW6.txt,4.2.1.11
Q3YRX9.txt,4.2.1.11
A6NNW6.txt,4.2.1.11
C5CSV6.txt,4.2.1.11
A0QBX4.txt,4.2.1.11
A7H622.txt,4.2.1.11
B5EZW0.txt,4.2.1.17
B7LLD0.txt,4.2.1.17
Q57LW6.txt,4.2.1.17
Q8FBI2.txt,4.2.1.17
B8DNB6.txt,4.2.1.19
Q1IKB4.txt,4.2.1.19
A7GXG2.txt,4.2.1.19
Q1B7G6.txt,4.2.1.19
C1DJC9.txt,4.2.1.19
C0RFW9.txt,4.2.1.19
B4UDJ7.txt,4.2.1.19
C3KVX2.txt,4.2.1.19
C1ANM3.txt,4.2.1.19
Q01998.txt,4.2.1.20
B6EJA2.txt,4.2.1.20
Q3SHL9.txt,4.2.1.20
P51382.txt,4.2.1.20
O05625.txt,4.2.1.20
Q3KK58.txt,4.2.1.20
Q8ZEH0.txt,4.2.1.20
Q0B002.txt,4.2.1.20
P13228.txt,4.2.1.20
Q1C7P2.txt,4.2.1.20
P19868.txt,4.2.1.20
C6C1D1.txt,4.2.1.20
A6T7W5.txt,4.2.1.20
A9M9U0.txt,4.2.1.20
Q053M5.txt,4.2.1.20
B8ZRC1.txt,4.2.1.20
Q9KCA9.txt,4.2.1.20
Q5Z8V9.txt,4.2.1.24
Q16DI8.txt,4.2.1.33
O28084.txt,4.2.1.33
B5ENJ1.txt,4.2.1.33
P48574.txt,4.2.1.33
B3GZY1.txt,4.2.1.33
A7ZW23.txt,4.2.1.33
P49601.txt,4.2.1.33
Q974R0.txt,4.2.1.33
A8L567.txt,4.2.1.33
C6BSH0.txt,4.2.1.33
B7KRK4.txt,4.2.1.33
Q46HB8.txt,4.2.1.33
Q9V1I9.txt,4.2.1.33
Q5HEE2.txt,4.2.1.33
A8AWP5.txt,4.2.1.33
Q9JZI6.txt,4.2.1.33
C5CAC9.txt,4.2.1.33
Q8XA00.txt,4.2.1.33
B1Y3Z2.txt,4.2.1.41
Q6HYJ1.txt,4.2.1.44
A7ZAH7.txt,4.2.1.44
B5F068.txt,4.2.1.49
Q6G6Y9.txt,4.2.1.49
B8E3L7.txt,4.2.1.49
P0A9J9.txt,4.2.1.51
P32452.txt,4.2.1.51
Q0BE26.txt,4.2.1.59
P64107.txt,4.2.1.59
B3H2V8.txt,4.2.1.59
P32205.txt,4.2.1.59
Q1GRR0.txt,4.2.1.59
A4XV59.txt,4.2.1.59
A4SYU0.txt,4.2.1.59
A6Q9A8.txt,4.2.1.59
Q8ZG80.txt,4.2.1.59
A6V1E3.txt,4.2.1.59
P61455.txt,4.2.1.59
Q8E720.txt,4.2.1.59
Q11BB9.txt,4.2.1.59
B8II14.txt,4.2.1.70
B7MG14.txt,4.2.1.90
Q1R9G8.txt,4.2.1.90
A8X354.txt,4.2.1.93
Q54FJ9.txt,4.2.1.93
Q0ADS7.txt,4.2.1.96
B8E7N1.txt,4.2.1.96
A8H2I7.txt,4.2.1.96
A1WWH9.txt,4.2.1.96
Q9RTN7.txt,4.2.1.99
C5WYI7.txt,4.2.1.104
P58703.txt,4.2.1.104
Q89TD1.txt,4.2.1.108
Q1B487.txt,4.2.1.108
A3LVM9.txt,4.2.1.109
A9RBS1.txt,4.2.1.109
A6V7A8.txt,4.2.1.109
A9N5A5.txt,4.2.1.113
Q3YZB4.txt,4.2.1.126
B6I504.txt,4.2.1.126
P44862.txt,4.2.1.126
B5FRB5.txt,4.2.1.126
D3SQW0.txt,4.2.1.136
Q83CM5.txt,4.2.1.136
P05176.txt,4.2.1.152
O77809.txt,4.2.1.152
Q65EF5.txt,4.2.2.2
B0Y953.txt,4.2.2.2
Q0CYL8.txt,4.2.2.10
Q5MBK3.txt,4.2.2.10
A4VP14.txt,4.2.2.n1
B3GYW8.txt,4.2.2.n1
B0UUK3.txt,4.2.2.n1
Q8XDJ7.txt,4.2.2.n2
B1XAN4.txt,4.2.2.n2
P57289.txt,4.2.3.1
P00941.txt,4.2.3.3
B1X8R7.txt,4.2.3.3
B0UW70.txt,4.2.3.3
A9VME4.txt,4.2.3.3
A2C9Z1.txt,4.2.3.4
A7GYE1.txt,4.2.3.4
A5GF05.txt,4.2.3.4
Q3M4V2.txt,4.2.3.4
A4SK25.txt,4.2.3.4
A7Z622.txt,4.2.3.4
Q87DU9.txt,4.2.3.4
Q3JMW1.txt,4.2.3.4
B6J3I1.txt,4.2.3.4
A7NA74.txt,4.2.3.5
P56122.txt,4.2.3.5
A3MUI8.txt,4.2.3.5
Q7VY92.txt,4.2.3.5
Q39X06.txt,4.2.3.5
Q5V5K5.txt,4.2.3.5
B0K8B2.txt,4.2.3.5
Q3Z993.txt,4.2.3.5
Q6NH02.txt,4.2.3.5
O74413.txt,4.2.3.5
A0K6T5.txt,4.2.3.5
Q7VRU6.txt,4.2.3.5
Q8UIH4.txt,4.2.99.18
B9L1Z5.txt,4.2.99.18
Q6AFJ3.txt,4.2.99.18
A1A8X0.txt,4.2.99.18
P9WNC2.txt,4.2.99.18
Q0T6V4.txt,4.2.99.18
Q89WC9.txt,4.2.99.18
B4F0X6.txt,4.2.99.18
C3PH91.txt,4.2.99.18
Q81L04.txt,4.2.99.18
A7FGT3.txt,4.2.99.20
Q2FKP8.txt,4.3.1.3
Q62LJ6.txt,4.3.1.3
Q7P188.txt,4.3.1.3
Q88QF2.txt,4.3.1.7
Q8VBT2.txt,4.3.1.17
C8ZAU6.txt,4.3.1.17
Q76EQ0.txt,4.3.1.18
B2HVC6.txt,4.3.1.18
Q96GA7.txt,4.3.1.19
P45725.txt,4.3.1.24
Q8TQP9.txt,4.3.1.32
A4FXR1.txt,4.3.1.32
B0RS55.txt,4.3.2.1
Q8EK27.txt,4.3.2.1
A0KFV4.txt,4.3.2.1
B1XBC5.txt,4.3.2.1
Q8DCM9.txt,4.3.2.1
B2UYI1.txt,4.3.2.1
A8FLY0.txt,4.3.2.1
Q04RM0.txt,4.3.2.1
B7K2S1.txt,4.3.2.1
A5EB50.txt,4.3.2.1
P21265.txt,4.3.2.2
A5IGB3.txt,4.3.2.2
A7ZXF9.txt,4.3.2.3
Q9S4Y6.txt,4.3.2.3
Q050D2.txt,4.3.2.10
Q8Y9G5.txt,4.3.2.10
C6C1X6.txt,4.3.2.10
Q3J6Q3.txt,4.3.2.10
Q5KVD0.txt,4.3.2.10
Q24QJ5.txt,4.3.2.10
P33734.txt,4.3.2.10
C6E7F4.txt,4.3.2.10
Q7MLS3.txt,4.3.2.10
Q4UU45.txt,4.3.2.10
Q67KI0.txt,4.3.2.10
Q8YX49.txt,4.3.2.10
Q5PDP6.txt,4.3.2.10
C4ZSB4.txt,4.3.2.10
B1JPW5.txt,4.3.2.10
C1AF77.txt,4.3.3.6
C1B4C5.txt,4.3.3.6
Q0BKT3.txt,4.3.3.6
B9LSC8.txt,4.3.3.6
Q0RNV0.txt,4.3.3.6
Q8ZUE9.txt,4.3.3.6
B8E120.txt,4.3.3.6
Q9RUL8.txt,4.3.3.6
A5GHT4.txt,4.3.3.7
Q9JUU9.txt,4.3.3.7
Q2N9J7.txt,4.3.3.7
A1SVX2.txt,4.3.3.7
A5FZS7.txt,4.3.3.7
B9M380.txt,4.3.3.7
Q8XJ56.txt,4.3.3.7
Q3A1U7.txt,4.3.3.7
Q7VVJ8.txt,4.3.99.3
P64555.txt,4.3.99.3
O49818.txt,4.4.1.5
P9WQ83.txt,4.4.1.13
B7NRG1.txt,4.4.1.15
B7LP46.txt,4.4.1.15
A7MF59.txt,4.4.1.16
Q9L4T0.txt,4.4.1.21
B5QV71.txt,4.4.1.21
Q0HLQ3.txt,4.4.1.21
Q086L5.txt,4.4.1.21
Q8Y7I9.txt,4.4.1.21
A5EP16.txt,4.4.1.22
P26770.txt,4.6.1.1
O54865.txt,4.6.1.2
P11528.txt,4.6.1.2
B4SE23.txt,4.6.1.12
Q9RNZ1.txt,4.6.1.12
Q1QU74.txt,4.6.1.12
B8F4V8.txt,4.6.1.12
A6X0N1.txt,4.6.1.12
B2USR1.txt,4.6.1.12
B0RU02.txt,4.6.1.12
O83525.txt,4.6.1.12
Q64P34.txt,4.6.1.12
C3MQX7.txt,4.6.1.16
Q6L1P9.txt,4.6.1.16
Q6GEG0.txt,4.6.1.17
Q2P6W1.txt,4.6.1.17
Q8Z887.txt,4.6.1.17
Q4JAB2.txt,4.6.1.17
A1SWP5.txt,4.6.1.17
Q7MM73.txt,4.6.1.17
O35291.txt,4.6.1.18
P67926.txt,4.6.1.18
O80322.txt,4.6.1.19
Q38717.txt,4.6.1.19
B3QF66.txt,4.99.1.1
B2J9P0.txt,4.99.1.1
Q1C4Q0.txt,4.99.1.1
C0R4L0.txt,4.99.1.1
Q48MT5.txt,4.99.1.1
B2V955.txt,4.99.1.1
C0Q0F3.txt,4.99.1.4
Q4K9V8.txt,4.99.1.4
P9WNE2.txt,4.99.1.9
P64124.txt,4.99.1.9
A5CWE3.txt,5.1.1.1
A4VXD9.txt,5.1.1.1
B1I755.txt,5.1.1.1
Q1JF94.txt,5.1.1.1
A6W1F2.txt,5.1.1.1
B8E9P2.txt,5.1.1.1
Q5LS93.txt,5.1.1.3
A2RG97.txt,5.1.1.3
Q0I0C5.txt,5.1.1.3
Q03MG1.txt,5.1.1.3
B5Z6S2.txt,5.1.1.3
A4W3D7.txt,5.1.1.3
B8F878.txt,5.1.1.7
Q8ENX2.txt,5.1.1.7
A8FH15.txt,5.1.1.7
Q7NV18.txt,5.1.1.7
P59582.txt,5.1.1.7
A3N2H9.txt,5.1.1.7
A0KS65.txt,5.1.1.7
A9CKB4.txt,5.1.1.8
Q0B9R9.txt,5.1.1.8
B5BBA1.txt,5.1.2.3
A3CYJ4.txt,5.1.2.3
Q0SZ36.txt,5.1.2.3
A4WCW6.txt,5.1.2.3
Q8K940.txt,5.1.3.1
Q8SRP6.txt,5.1.3.1
Q8L2J6.txt,5.1.3.2
B7LCQ8.txt,5.1.3.4
A1AJA3.txt,5.1.3.4
Q1JDM7.txt,5.1.3.9
P60668.txt,5.1.3.9
